-54.00,-100.52,-64.09,0.00,1.00
70.26,-84.94,-154.07,0.00,1.00
135.22,-157.14,15.32,0.00,1.00
52.55,-198.60,-161.11,0.00,1.00
-75.21,-84.32,129.91,0.00,1.00
205.08,25.73,-115.51,0.00,1.00
43.15,-195.58,61.40,0.00,1.00
-206.11,-68.23,188.11,0.00,1.00
-94.91,59.77,32.22,0.00,1.00
-117.28,-180.47,-159.84,0.00,1.00
-168.69,124.59,13.96,0.00,1.00
-106.08,-20.65,-188.69,0.00,1.00
-102.66,-182.94,22.50,0.00,1.00
-185.91,-156.45,127.68,0.00,1.00
159.65,-122.73,88.97,0.00,1.00
11.70,-107.97,21.15,0.00,1.00
80.39,61.95,-69.20,0.00,1.00
105.97,157.42,9.57,0.00,1.00
102.61,15.53,12.87,0.00,1.00
52.17,-80.68,-122.36,0.00,1.00
-125.65,-145.95,61.72,0.00,1.00
116.48,178.13,91.43,0.00,1.00
93.08,-28.97,159.34,0.00,1.00
-195.00,-86.37,-85.72,0.00,1.00
22.50,-99.26,106.33,0.00,1.00
209.39,-55.23,0.48,0.00,1.00
61.08,61.86,-132.26,0.00,1.00
113.26,-181.80,-55.65,0.00,1.00
22.83,-207.88,132.28,0.00,1.00
-98.22,-178.73,-213.65,0.00,1.00
-87.02,192.01,-3.64,0.00,1.00
-56.91,-74.86,47.62,0.00,1.00
-204.91,-16.13,36.51,0.00,1.00
-101.74,21.60,18.55,0.00,1.00
55.35,101.46,-140.58,0.00,1.00
194.95,-23.84,-122.77,0.00,1.00
-160.51,135.83,48.16,0.00,1.00
-109.67,34.42,-166.44,0.00,1.00
-88.62,54.93,6.84,0.00,1.00
37.60,-201.94,-13.05,0.00,1.00
-122.05,-167.79,58.56,0.00,1.00
51.83,92.29,51.74,0.00,1.00
5.04,112.90,-158.93,0.00,1.00
-141.97,-143.90,-77.22,0.00,1.00
41.51,-194.18,-172.35,0.00,1.00
-204.31,-85.42,131.10,0.00,1.00
-139.41,142.72,83.15,0.00,1.00
-207.70,-101.89,-5.18,0.00,1.00
-37.58,88.78,104.19,0.00,1.00
-173.83,-49.06,9.48,0.00,1.00
